label,text,label_text
3,hard-drive based digital audio player will be available by the end of the year.,science technology
0,"reuters - a paris court watched on friday a surveillance video shot by islamic militants plotting to bomb a strasbourg market, in which a commentator brands the french city a modern-day babylon whose residents would go to hell.",word
2,soybean futures edged lower friday in early activity on the chicago board of trade. grain futures were mixed. wheat for december delivery rose 1/4 cent to  $3.,business
0,"baghdad: us fighter jets bombed the rebel-held city of fallujah yesterday, killing at least 10 people, hours after rockets slammed into a baghdad hotel used by foreign journalists and contractors.",word
2,"british airways, europe #39;s biggest airline by passenger capacity, has hiked its fuel surcharges by up to uk8 per ticket, a day after oil prices climbed to record levels.",business
2,reuters - thomson corp.  said on friday it will sell its media division to investment group investcorp in a  #36;350 million cash deal that will tighten its focus on electronic publishing.,business
3,"the house thursday passed a bill that would criminalize the use of spyware to commit fraud or other crimes, adding an additional two to five years to federal sentences.",science technology
0,"a small parcel bomb has exploded outside the indonesian embassy in paris, slightly injuring 10 people and shattering windows, but officials say they have no clues to the motive.",word
0," baghdad (reuters) - militants in iraq beheaded british  hostage kenneth bigley, three weeks after kidnapping him to  press a demand for the release of women held by u.s.-led  forces, a video seen by reuters showed on friday.",word
0,"cambodia approves a law to choose a new monarch, after king sihanouk's abdication announcement.",word
0,new york - investors pushed stocks lower friday as a surprisingly lackluster job creation report deepened wall street's pessimism over the health of the economy. a solid earnings report from general electric co...,word
0,"wangari maathai, a kenyan who has worked tirelessly to protect the environment, improve the lives of women, and fight crime, friday became ",word
2,sun microsystems says it will pay kodak  $92 million to settle a high-profile patent suit involving sun #39;s java programming technology.,business
3,yesterday we covered the news that google is expanding their search to the mobile arena with their new google sms service which lets you search by sending text messages from your cellphone.,science technology
1,mutv bosses have hit back strongly at allegations of bias levelled against them by a group of manchester united supporters. united #39;s official television station was targeted by fans who disrupted live coverage of the reserve-team match at altrincham.,sport
2,"the house, by a vote of 280 to 141, gave final approval last night to a far-reaching tax bill that provides a rich array of breaks to manufacturing companies, energy producers and small businesses and underwrites a  $10 billion buyout of american tobacco ",business
3,"the cassini spacecraft in orbit around saturn caught a glimpse of tethys, a cratered, icy moon. notable for tethys are its split fissure and enormous crater, both of which leave the impression that its fragile surface is remaking itself slowly...",science technology
3,"former sun and marimba executive kim polese takes the helm of spikesource, a start-up which will offer services around open source software.",science technology
0,"russian president vladimir putin is making a two-day official visit to turkey, the first by any russian leader in 32 years. mr. putin is expected to sign several economic cooperation agreements ",word
1,manchester united criticized fans who disrupted a game between reserve teams to protest a potential takeover of the famed english soccer club by tampa bay buccaneers owner malcolm glazer.,sport
1,"he is first choice for his club bayern munich and used to be an automatic selection for the national team too. but when germany meets iran in a friendly this weekend, kahn is not going to be between the posts.",sport
1,"with apologies to arizona and san francisco, there are only two teams in the nfc west again this year, and that means the division has just two truly meaningful games: this one, and seattle at st.",sport
2,ap - french competition authorities are investigating danish toy maker lego systems as and supermarket retailer carrefour sa as part of a probe into alleged price fixing in the french toy market in 2002 and early 2003.,business
2," washington (reuters) - concerned health officials began  investigating on friday what went wrong at a british vaccine  plant where half the u.s. flu shots were made, and called on  more companies to get into the vaccine business.",business
3,the u.s. secret service and a throng of police and emergency management officials in missouri will for the first time use a customized microsoft-based collaboration portal to share security information during tonight's presidential debate.,science technology
1,wimbledon champion maria sharapova reached her second consecutive final with a 6-2 6-3 victory over thailand #39;s tamarine tanasugarn at the japan open on friday.,sport
2,copper prices surged to 16-year highs on friday as a strike at the world #39;s largest copper producer threatened to tighten world supplies.,business
3,"october 8, 2004 - dell inc. is recalling about 2.9 million ac adapters nationwide_ 4.4 million worldwide_ used with notebook personal computers because they can overheat and cause a fire and electrical shock ",science technology
2,newspaper publisher hollinger international inc. suffered a setback friday in its legal battle against ousted ceo conrad black and several associates when a federal judge sharply scaled back its effort to ,business
3,"los angeles - nasa #39;s mars rover, opportunity, has found more signs that rocks on the red planet were once submerged in water. data sent by opportunity suggest a crater was drenched a second time after drying out, scientists said.",science technology
0,hanoi: french president jacques chirac has said the us-led war in iraq was illegal and expressed his fear for the countrys future in the face of a civil war.,word
0,"san francisco - california's constitution permits laws against gay marriage, the state's attorney general declared friday in a long-awaited legal opinion that sought to avoid offending either side of the debate.    while acknowledging that ""committed and loving relationships between two individuals deserve recognition under california law,"" attorney general bill lockyer said it was up to the voters or the legislature to decide questions about whether gay couples should be allowed to marry...",word
3,security start-up caymas systems launches monday with products to protect the flow of corporate data.,science technology
3,"belkin's latest product lets you effortlessly share digital content within the house, but is it lawful?",science technology
0,"ap - security in haiti remains unpredictable and dangerous, and americans should not travel to the caribbean nation except for emergencies, the state department said friday.",word
3,san francisco - representatives for the music and movie industries have filed a petition asking the u.s. supreme court to overturn an appeals court decision in which companies that enable peer-to-peer (p-to-p) file trading networks were absolved of liability for copyright violations by users of those networks.,science technology
0,"dialogue between china and france, two countries which highly value cultural diversity and pluralism in international politics, is no doubt conducive to world peace.",word
0,at least 29 people were killed and more than 160 were injured in what israeli officials believed were terrorist bombings.,word
0,the european commission is set to give the green light later today to accession talks with turkey. eu leaders will take a final decision in december.,word
2,new york real estate mogul donald trump defended his friend martha stewart as the woman who turned home economics into a media empire began her prison term.,business
0,"wangari maathai, a kenyan woman who started an environmental movement that has planted 30 million trees in africa and who has campaigned for women #39;s rights and greater democracy in her home country, won the 2004 nobel peace prize yesterday.",word
0,israeli warplanes scrambled as soon as news broke of the taba bombings. military sources would not elaborate but analysts suggested the most likely reason was to intercept any hijacked ,word
0, gaza (reuters) - israeli troops killed four armed  palestinians in the gaza strip on saturday as it pressed a  massive 10-day-old offensive that has cost 85 palestinian lives  in an attempt to stop militants firing rockets.,word
3,"i applaud burt rutan and the spaceshipone team for their miraculous achievement of winning the ansari x prize. as an astronaut, i understand well the challenges they faced in reaching suborbital space.",science technology
3,sun microsystems will pay kodak  $92 million to settle a patents infringement case after a jury found it guilty of using java patents.,science technology
2,homemaking guru martha stewart slipped into the federal prison camp here in the dark morning hours to start her five-month sentence.,business
1,the socceroos lead the solomon islands 4-0 at half-time in their confederations cup qualifier in honiara. a double from midfielder josip skoko and strikes to ante milicic and the impressive brett emerton have ,sport
1,dale earnhardt jr. wants nascar to change its punishment for swearing on television and radio broadcasts before another driver commits a similar slip of the tongue.,sport
0, manama (reuters) - defense secretary donald rumsfeld was  set to meet defense chiefs from about 18 nations aboard a u.s.  aircraft carrier in the gulf saturday as the united states  looks to improve the security situation in iraq with january  elections looming.,word
2,"the time she had to report to the country #39;s oldest federal prison for women. service of her sentence, quot; a federal bureau of prisons statement said.",business
0,"afp - the french group alstom saturday will sign contracts worth up to 1 billion euros (1.23 billion dollars) in china for the delivery of trains and locomotives, french sources with knowledge of the deal revealed to afp.",word
0,"the nation's roman catholic bishops said friday they will spend the next nine months deciding whether to make any changes in the policy they enacted at the height of the clergy sex abuse crisis that includes permanently barring guilty priests from church work.    the review was mandated in the ""charter for the protection of children and young people,"" the document the bishops adopted at an emotional june 2002 assembly in dallas...",word
2,"when a can of worms is opened, all manner of slimy things crawl out. so it was when the us government fired the first shots in a fusillade against the european union - by complaining to the world trade organisation ",business
3,"microsoft corp. made a belated entrance into the  quot;blogosphere quot; thursday, unveiling a free web-log publishing service one day after merriam-webster inc.",science technology
3,"when a binary star system starts to transfer mass, one of the twins may well win out, leaving its companion to occupy a strange region half way between a star and a planet. a new star-type of this sort has been found, which resembles the infrared ash of a stillborn star.",science technology
1,"manchester, oct 9 (sw) - england manager sven goran eriksson looks set to play with three forwards in saturdays world cup qualifier against wales at old trafford.",sport
1,boston -- exuberant red sox fans spilled out of fenway park on friday in a raucous celebration of friday #39;s dramatic 8-6 10th inning victory over the anaheim angels that propelled boston into the american league championship series.,sport
0," beijing (reuters) - french president jacques chirac  declared saturday that france was a natural trade partner to  china and, amid a flurry of air, rail and energy deals, played  down any threat from one the world's fastest growing economies.",word
3,how did the first amino acids form the first peptides? it is the important question that may point the pathway towards understanding the primordial soup. researchers now suggest that the binder for linking together building blocks may have been volcanic gases -- or carbonyl sulfide.,science technology
3,"while some handheld computers have gps capabilities, not nearly as many people carry a pda as the legions who've adopted cell phones as a daily appendage. that's why the notion of adding gps navigation to a cell phone, as nextel has with a service called telenav, seems appealing.",science technology
0,"india news  gt; pattan/srinagar, oct.9 : a suicide bomber rammed a car packed with explosives into an army convoy in kashmir today, killing four soldiers and a civilian and wounding 30 more, police said.",word
0,"baghdad, iraq - followers of radical shiite cleric muqtada al-sadr said saturday they will begin handing weapons over to iraqi police next week in a major step toward ending weeks of fighting with american soldiers in baghdad's sadr city district.    meanwhile, there were reports that british hostage kenneth bigley tried to escape before he was beheaded...",word
0,"ap - chatter about president bush and democrat john kerry was going strong above the whir of spin cycles at the soapbox laundry, the debate reflecting the presidential race in a must-win state for both candidates.",word
3,"thrill seekers are plunking down six figures to ride rockets not even been built yet, and a new airline called virgin galactic promises to be soaring in the next three years.",science technology
1,ap - luke donald shot a 4-under-par 68 saturday for a two-stroke lead after three rounds of the dunhill links championship.,sport
2," washington (reuters) - more and more businesses are  sticking mandatory arbitration clauses into their contracts,  forcing consumers to give up their right to sue if they want to  conduct business, and consumer groups have made the elimination  of these clauses a top priority.",business
0,"nouakchott, mauritania - authorities said on saturday they arrested the alleged ringleader of a string of foiled coup and assassination attempts against mauritania #39;s leaders.",word
0,"jebaliya refugee camp, gaza strip - israeli soldiers on saturday shot and killed a hamas militant whom the military said was responsible for a rocket attack that killed two israeli preschoolers last week and triggered an army offensive in northern gaza.    abed nabhan, 25, was one of five palestinians killed saturday in the continuing israeli operation in northern gaza...",word
0,"troops of pakistani para-military force check afghan refugee voters before they enter in polling station to vote in afghanistan #39;s presidential election at jallozai camp near peshawar, pakistan on saturday, oct. 9, 2004.",word
3,"the department of homeland security has named an acting us cybersecurity chief as congress weighed whether to give the position greater clout to fight hackers, viruses and other online threats.",science technology
0,"afp - islamist rebels have attacked a major police patrol and taken a number of hostages in a remote area of northeastern nigeria near the cameroon border, the missing officers' commander told afp.",word
1,kim sarin rushes for a career-high 180 yards and throws a scoring pass as georgetown snaps a four-game losing streak with a 21-0 victory over winless virginia military institute on saturday.,sport
0,"president jacques chirac of france declared saturday that france was a natural trade partner for china and, during a flurry of air, rail and energy deals, he played down ",word
0,israeli troops killed five armed palestinians in the gaza strip today as it pressed on with a massive offensive aimed at stopping militants firing rockets into israel.,word
0,"kabul, afghanistan - afghans packed polling stations on saturday for a historic presidential election that was blemished when all 15 candidates opposing u.s.-backed interim president hamid karzai withdrew, charging the government and the u.n. with fraud and incompetence...",word
0,ap - taiwan's leader used his national day speech sunday to urge china to begin peace talks so the two rivals can avoid war. chinese and taiwanese leaders haven't met since the communists took over china in 1949 and taiwan began resisting the mainland's rule. china insists that taiwan is a chinese province and has threatened to attack if it refuses to unify eventually.,word
1,it is easy to look at the final game of a postseason series as the game that meant everything. but this particular series took a decisive turn two games before the end arrived saturday.,sport
1,"just when you think you #39;ve seen it all, the yankees devise a new way to win a game and torture their opponents. last night, they somehow landed a spot in the american league ",sport
1,"after coming up with one big play after another, florida left it up to the defense to save the game one final time in saturday night #39;s 24-21 loss to lsu.",sport
1,"columbia, s.c. -- ethan flatt found bill flowers in the corner of the end zone for a 29-yard touchdown pass with 1:05 left to give mississippi a 31-28 victory over no. 25 south carolina yesterday.",sport
1,"harrisonburg, va. -- opposing running backs are beginning to enjoy playing against the university of massachusetts.",sport
0,"damascus -- the crowd begins filling the courtyard of opaline, a trendy restaurant, as late evening teeters toward early morning. many arrive by golf cart, whisked through alleys to the wooden doors of a centuries-old arab home within old city walls.",word
1,"jose lima came to the los angeles dodgers in february as a journeyman pitcher with a 71-77 win-loss record, a 5.13 era and a reputation as one of baseball #39;s hot dogs.",sport
0,a rocket attack and suicide car bombing killed at least four people in baghdad sunday as defense secretary donald rumsfeld began an unannounced visit to iraq to gauge efforts to calm violence before january elections.,word
1,quell surprise: sven has refused to criticise david beckham despite the england captain #39;s latest demonstration of his infamous petulance against wales.,sport
0,"baghdad, iraq - two car bombs shook the capital in quick succession sunday, killing at least 10 iraqis and wounding 16, police and hospital officials said. one american soldier was hurt...",word
1,"columbus - ohio state head coach jim tressel admitted it was a stretch to point to a videotape review of an apparent fumble by wisconsin early in the third quarter of yesterday #39;s 24-13 loss to the badgers, but a live microphone created some talk in the ",sport
1, los angeles (reuters) - jose lima pitched a complete game  shutout and shawn green stroked two homers to help the los  angeles dodgers beat the st louis cardinals 4-0 to stay alive  in their national league divisional series saturday.,sport
0,"cambodian king norodom sihanouk has announced he is too ill to continue and has confirmed he plans to abdicate. prince ranariddh, the king #39;s son has traveled to beijing, where ",word
3,"a leading japanese electronics company is developing memory cards that can be used to make cashless payments, open locks and read identification with a simple flick.",science technology
0,"baghdad, iraq - two car bombs shook the capital in quick succession sunday, killing at least 11 people, including an american soldier, and wounding 16, u.s. and iraqi officials said, as defense secretary donald h...",word
1,"london : us sports tycoon malcolm glazer could launch a takeover bid for english football giants manchester united this week after securing financing and making contact with the club #39;s largest shareholders, newspapers here reported.",sport
3,"microsoft has suspended the beta testing of the next version of its msn messenger client because of a potential security problem, a company spokesperson says.",science technology
0,"canadian press - halifax (cp) - as preparations began for the return to canada of a sailor killed in a submarine fire in the north atlantic, the hmcs chicoutimi was slowly being towed toward a port in scotland.",word
3,"when radio shock jocks opie and anthony considered their next career move after two firings in four years, the twisted twosome was ready to feign rehabilitation. or at least that was the plan when they sat down with satellite radio executives.",science technology
2,"ap - americans have dominated the annual nobel memorial prize in economic sciences five years running, and it may not surprise nobel watchers if the trend continues.",business
1, indianapolis (reuters) - the rivalry between the u.s. and  australia is set to heat up at the short course world  championships with most of the five finals later sunday  featuring head-to-head clashes by the two swimming powerhouses.,sport
0,the move to head off the attack on the vote's legitimacy came as workers began the long process of collecting ballots.,word
1,"brad johnson, who earlier in the week was replaced at quarterback by buccaneers second-year pro chris simms, will ask the team to trade or release him, sources have told espn #39;s chris mortensen.",sport
2,"gazprom came a step closer to the liquefied natural gas market on friday, saying petro-canada would help in its goal to build plants in russia and the united states.",business
1,ap - starting running backs quentin griffin of the broncos and stephen davis of the panthers both were inactive for sunday's game.,sport
1,"jiri novak of the czech republic settled his game after a rocky start and beat taylor dent 5-7, 6-1, 6-3 sunday to win the japan open for the sixth title of his career.",sport
0,"phnom penh, oct. 10. - king norodom sihanouk declared on sunday that his son, crown prince norodom sihamoni is ready to accept kingship.",word
0,"new york - only 4 percent of americans have ever used the internet to buy prescription drugs - and even fewer do so through foreign pharmacies - despite web sites maintained by a handful of states to help citizens import medicines more cheaply from canada, a new study finds.    a majority - 62 percent - believe drugs bought online are less safe than those purchased from a local pharmacy, accepting the federal government's stated concerns in opposing drug imports, the pew internet and american life project said in a report sunday...",word
0,"afp - a party led by a russian-born millionaire won the most votes in the first round parliamentary elections in lithuania, but apparently not enough to form a government on its own, initial results showed.",word
2,"britain's pension system could easily be replaced by a new payment that would make millions better off, a report says.",business
0,"islamabad - tribal elders in pakistan #39;s south waziristan tribal area and local administration officials are negotiating with the kidnappers of two chinese engineers to secure their release, a government spokesman said sunday.",word
1, houston (reuters) - adam laroche crushed a game-tying  three-run homer and j.d. drew slapped a ninth-inning rbi single  to give the braves a 6-5 comeback victory over the houston  astros on sunday.,sport
1,san diego (ticker) -- jesse chatman recorded his first 100-yard rushing day while wearing the san diego chargers  #39; powder blue 1960 #39;s-style uniforms.,sport
0,"bombs in baghdad killed 18 people as the us defence secretary, donald rumsfeld, declared that america was winning the war against insurgency during a visit to iraq.",word
2,"a report on pensions commissioned by the government will be highly critical of labour #39;s record on the issue, saying that people are saving far less for retirement than official figures show ",business
2,"sen. mary landrieu, d-la., is shown in washington in this nov. 11, 2003, file photo. known as one of the senate #39;s more moderate democrats, landrieu undertook a fiery defense sunday, oct. 10, 2004, of military ",business
0,"washington - the senate late sunday resolved a dispute delaying passage of a sweeping corporate tax bill and two spending bills for disaster relief and homeland security, clearing the way for senators to adjourn monday to hit the campaign trail.    the agreement removed parliamentary roadblocks thrown up by sen...",word
2,"tucked on a side street, just a block from the cars and trucks that whiz along rockville pike, sits a new complex of 404 luxury apartments, renovated restaurants and stores that some planners and developers are calling the optimum in compact urban redevelopment.",business
1, indianapolis (reuters) - ian crocker of the united states  set a short course world record of 22.71 seconds in the 50  meters butterfly at the world championships on sunday.,sport
0,leaders of iraq's sunni minority say they have failed to generate any enthusiasm for nationwide elections scheduled for january.,word
1,"the ravens have pulled in front of the redskins, 14-10, when b.j. sams returns a punt 78 yards for a touchdown.",sport
1,"virginia, navy and maryland face season-defining games, perhaps &lt;em&gt;program-defining &lt;/em&gt;games for the cavaliers and midshipmen as they play against florida state and notre dame, respectively on saturday.",sport
0,the mobile phone industry is turning its attention to the last untapped demographic - people over 65.,word
1,"despite myriad miscues, florida state rallied from a seven-point halftime deficit to defeat syracuse 17-13 before 40,539 fans at the carrier dome.",sport
0,"new york - ken caminiti, the 1996 national league mvp who later admitted using steroids during his major league career, died sunday. he was 41...",word
3,"ap - more steam gushed out of mount st. helens following an increase in earthquake activity, keeping scientists guessing as to what is happening deep within the volcano and perhaps showing that the mountain's seismic activity may not be over yet.",science technology
0,"baghdad -- two car bombs in baghdad killed at least 11 people yesterday, including one american soldier, and defense secretary donald rumsfeld visited us troops and diplomats in the capital and at a remote desert air base.",word
2,"according to the government #39;s own labor reports, george w. bush is the first president since herbert hoover to preside over a net loss of jobs during his administration.",business
3,"a leading researcher of marine mammal acoustics, william a. watkins created a database of thousands of underwater calls from more than 70 species.",science technology
1,"houston -- john smoltz, adam laroche, and j.d. drew saved the atlanta braves from another quick playoff exit.",sport
0,"the men, who work for the ankara-based construction company vinsan, were kidnapped on september 18 by a militant organisation that identified itself as salafist abu bakr al-seddiq group.",word
0,"keith miller, arguably australia's greatest  all-rounder in test cricket, has died in melbourne aged 84.",word
2,"former house speaker thomas m. finneran is the new president of the massachusetts biotechnology council, a trade group that counts more than 400 members, including genzyme corp. and biogen idec inc., the two largest biotechnology companies in the state. its previous president left under pressure earlier this year, and some members say they chose finneran, who quit his legislative post ...",business
0,"a submarine left stranded in the atlantic after a fire was seaworthy when it left the uk, the canadian navy has said. the second-hand vessel was sold to canada by the royal navy who earlier denied a refit was botched.",word
2,abbey national shareholders will no longer need to fill in complex spanish tax forms if bsch's bid to buy the uk firm succeeds. ,business
3,"it #39;s normally employed to drum up that missing address, phone number or website, or to check facts, dates, names and other miscellany.",science technology
2,"singapore shares ended lower monday, hurt by below-expected third-quarter economic data that added to ongoing concerns over high oil prices and weakness on wall street.",business
2,"amd #39;s attempt to persuade the us court to sanction the release of over 60,000 pages of intel documentation to a european commission anti-trust enquiry has failed.",business
2,"one of the countrys biggest insurance firms today announced plans to transfer more than 1,100 jobs to india over the next few years, sparking fears of a crisis in the uk.",business
1,denver was poised to take the late lead when cornerback drayton florence knocked away an end zone pass headed for rod smith. the pass ricocheted to safety jerry wilson for an interception.,sport
0," gaza (reuters) - several explosions rocked the house of an  islamic jihad militant leader in a palestinian refugee camp in  the southern gaza strip on monday, witnesses said.",word
2,"german incumbent telco deutsche telekom announced over the weekend it is to begin taking its internet division, t-online, back entirely within the mother corporation.",business
0,"ap - the price of crude oil surged to a new intraday high of us #36;53.42 in european trade monday, despite assurances from middle east oil producers that they were committed to bringing the price down as a strike began in africa's largest exporter.",word
2,"norwegian-born finn kydland and edward prescott of the united states won the 2004 nobel economics prize, the royal swedish academy of sciences said on monday.",business
2," new york (reuters) - diebold inc. &lt;a href=""http://www.investor.reuters.com/fullquote.aspx?ticker=dbd.n target=/stocks/quickinfo/fullquote""&gt;dbd.n&lt;/a&gt;, the leading  maker of automated teller machines, on monday reduced its  third-quarter and full-year earnings forecasts as it absorbs  costs for recertifying its electronic voting machines in  california and for expenses related to a pending civil action  in that state.",business
1,"ken caminiti, the 1996 national league most valuable player who admitted to using steroids during his major league baseball career, died yesterday of a heart attack, his agent said.",sport
1,socceroo forward harry kewell loosens up by tossing around a ball at bondi beach yesterday. photo: craig golding. there were half a dozen socceroos standing on a raised platform in sydney #39;s ,sport
1,micky adams has quit as manager of leicester city after the club failed to persuade him to stay. his resignation was accepted at an emergency board meeting at the walkers stadium this morning.,sport
0,"taiwan invited china to send envoys to the island to discuss direct charter flights on monday, a day after taiwan president chen shui-bian called for peace talks between the rivals.",word
3,"putting some truth to the rampant rumours that google was getting into the instant messaging business, the company has announced the beta test release of google sms, the mobile phone equivalent of im.",science technology
2,"new york (cbs.mw) -- us stocks ended lower friday as september #39;s weaker-than-expected employment report closed out a week of disappointing economic data, with a new a record high for oil and a lackluster start to the third quarter earning season prompting ",business
0,reuters - finland's consumer watchdog said on monday it had reprimanded broadcasters for causing children to run up huge mobile phone bills with interactive television game and chat programs.,word
2,shopping centre giant westfield group has drafted rival multiplex and the billionaire reuben brothers into its pound stg. 585 million ( $1.,business
2,"diebold inc. (dbd.n: quote, profile, research) , the leading maker of automated teller machines, on monday reduced its third-quarter and full-year earnings forecasts as it absorbs ",business
2,"peoplesoft inc. #39;s profit may drop significantly #39; #39; this year, and the company may have trouble surviving on its own, oracle corp.",business
0,"israel #39;s ariel sharon has rejected his army #39;s request to scale back its gaza offensive, seeking to avoid any show of weakness after deadly bombings in egyptian resorts crowded with israelis, security sources said.",word
2,"the senate cleared a path on sunday for a bill to hand out about  $140 billion in corporate tax breaks, but it was blocked from a final vote by a fight over a provision aimed at helping reservists on duty in iraq.",business
1," moscow (reuters) - top seed marat safin survived a  first-round scare before prevailing over his doubles partner  max mirnyi 6-7, 7-6, 7-6 in the kremlin cup monday.",sport
1,the san francisco 49ers finally got off the schneid on sunday with a thrilling 31-28 overtime win over the arizona cardinals at monster park.,sport
0,"king norodom sihanouk, known as much for his colorful personality as his controversial statesmanship, has been synonymous with cambodia #39;s modern history for six decades.",word
1,brussels : olympic champion justine henin-hardenne announced that her season is over because of persistent fatigue brought about by her struggle to recover from a long-term virus.,sport
2,"wilmington, del. another oracle executive says the company could lower its offering price for rival peoplesoft. during testimony this morning in delaware, oracle co-president safra catz said peoplesoft #39;s declining ",business
1,"cbc sports online - the situation is simple: win and move on; lose and go home. tied at two games apiece, the atlanta braves and houston astros square off in a do-or-die, winner-take-all contest on monday.",sport
3,"computer users could stop most viruses and cyber attacks by fixing a small number of common flaws, according to new research. viruses, spam and distributed denial of service attacks could ",science technology
1,"one road victory was nice, but the lions #39; true road test came sunday against the previously unbeaten atlanta falcons at the georgia dome.",sport
0,"world news, the nearly five-minute tape was released two days after bigley #39;s family said it had the proof that the 62-year-old engineer from liverpool was killed.",word
3,"only 4 percent of americans have ever used the internet to buy prescription drugs - and even fewer do so through foreign pharmacies - despite web sites maintained by a handful of states to help citizens import medicines more cheaply from canada, a new study finds.",science technology
0,"kabul, afghanistan - ballot boxes poured into counting centers monday for a tally of the disputed presidential election in afghanistan amid signs an opposition boycott was wavering after at least two candidates agreed to accept the ruling of an independent panel's inquiry.    election organizers hope their decision, announced late sunday, to establish a panel of about three foreign election experts to investigate the balloting will end the boycott, which many fear could seriously undermine the winner's ability to rule this war-ravaged nation...",word
2,"the senate today passed a far-reaching,  $136 billion corporate tax package that cuts taxes for businesses ranging from film companies to bow-and-arrow makers while closing tax loopholes and bringing us exporters in line with ",business
0,"three hooded gunmen pose with an unidentified turkish hostage, who they threatened to behead unless all american release all iraq prisoners, and all turks leave iraq, in this image made from a television broadcast by al-arabiya television, monday oct.",word
0,"reuters - prime minister ariel sharon survived two no-confidence votes in israel's parliament on monday, clinging to power as he seeks to push through a disputed plan for withdrawal from some occupied territory.",word
3,"about 4.4 million ac adapters sold worldwide with dell notebooks between september 1998 and february 2002 were recalled on friday because of a risk of overheating, which could lead to a fire or electrical shock, according to dell.",science technology
0,"baghdad: members of radical cleric moqtada al-sadr #39;s militia began handing back their weapons yesterday under a deal with the interim iraq government, while two us soldiers were killed in a baghdad rocket attack.",word
3,"reuters - verizon wireless, the largest u.s. wireless company, will expand its high-speed data service to 16 markets by the end of the year, the chairman of verizon communications inc. said on monday.",science technology
0,ap - the son of king norodom sihanouk moved closer monday to becoming cambodia's new monarch after legal hurdles were cleared in the complicated succession process triggered by the surprise abdication of his father last week.,word
3,"polycom made several announcements today, including software that puts videoconferencing capability on standard desktops with third-party cameras.",science technology
0,an independent inquiry is helping to defuse a controversy over ink used in saturday's election.,word
2,unions are threatening a general strike in the ivory coast in a protest against the prices farmers are paid for their cocoa supplies.,business
2,"paris the open-source computer system known as linux won a tough battle over microsoft earlier this year when the city of munich decided to change the operating software of 14,000 government computers, despite the personal intervention of steve ballmer ",business
1,this was not the way that american lindsay davenport wanted to claim her second career title at the porsche tennis grand prix. in a match between the top two ,sport
0,"it has been dubbed hamlet without the prince, a trial where the accused is absent but which could determine if he is to rule south africa.",word
1,"the negotiations over the future of the british grand prix are expected to shift up a gear tomorrow when the sport #39;s governing body, the fia, publishes a draft calendar for the 2005 formula one world championship.",sport
1,"leicester: mickey adams has quit as manager of english championship side leicester city, the club announced yesterday. adams #39; resignation was accepted at an emergency meeting of the board of directors at the ",sport
0,south africa's historic soweto township marks its 100th birthday on tuesday in a mood of optimism.,word
3,ziff davis - silicon graphics inc. will ship a new ultra high performance intel itanium-based linux workstation designed for scientific and medical applications.,science technology
2,a top european union (eu) economic official said on monday that the current level of the euro against the us dollar posed no threat to the eurozone economic recovery.,business
0,german chancellor gerhard schroeder was preparing sunday to arrive in china for the start of a five day asian tour monday to discuss trade and bilateral ties.,word
1,"with the absence of running back jamal lewis, the ravens hope to get a number of injured players back during their bye week.",sport
0,"afp - south korea's samsung electronics co., the world's largest memory chipmaker, said it would invest some 24 billion dollars in building new chip production lines over the next six years.",word
2,"in the recent annals of corporate fraud, the names enron, tyco and worldcom ring the loudest. but for residents of topeka, kan., the former leaders of the local utility company have become just as infamous.",business
0,"atchison, kan. (cns) -- the 2004 winner of the nobel peace prize says a small catholic college in kansas was instrumental in making her  quot;who i am and may ever become, quot; according to correspondence released by the school.",word
1,"with australia pulling out of the champions trophy to be held in pakistan in december due to security reasons, india will replace the aussies in the tournament.",sport
2,"washington -- a new report indicates that one in every five us jobs pays less than a poverty-level wage for a family of four. as a result, nearly 39 million americans, including 20 million children, are members ",business
2,new yorkshares of global crossing ltd. lost nearly 20 per cent in value yesterday on concerns it could face a second bankruptcy after it said it is cutting 600 jobs as it negotiates with lenders for financing.,business
0,"pakistan has successfully test fired a medium-range, nuclear-capable missile that could hit most cities in neighbouring india. defence officials said the exercise was not intended as a message to the south asian rival.",word
2,"oil prices hover just below monday's record peaks in asian trade, amid continued concerns over global supply shortages.",business
2,"the chief executive of the us plane maker boeing warned yesterday that america would not compromise over its demand for an end to subsidies for airbus, in remarks that raised ",business
1,"at the end of a long season and grueling playoff series, managers often point some weary optimist toward the hill and place the bullpen on high alert.",sport
0,"a un meeting has harpooned a japanese bid to ease curbs on trade in whale products, but a defiant tokyo accused the west of  quot;cultural imperialism quot; and vowed to press efforts to expand whaling.",word
0,ap - highlights of what congress has done  #151; and has not done  #151; this year.,word
1,nykesha sales smiled when someone suggested the connecticut sun could add a wnba title to this year's ncaa championships won by the uconn men's and women's teams.,sport
2,"the high street perked up in september,   but consumer confidence is falling as a result of higher interest rates and concerns over the housing market,  figures reveal.",business
1,"san diego - ken caminiti was never short of fearless on a baseball field. he made incredible stops at third base, swatted home runs from both sides of the plate and played through pain that would wither most men.",sport
3,"ap - while earthquakes, steam and magma are getting all the attention on mount st. helens these days, the volcano's most unique feature could be the icy epitome of slow motion that has sprouted on its flanks in the last two decades: its glacier.",science technology
3,"reuters - kenya's nobel peace prize winner, wangari maathai, on monday urged wealthy nations to ratify the kyoto protocol on climate change to ease the burden of pollution on poor countries.",science technology
